                 0.025025                 0.487487                 0.512513                    -1.06               -0.0765752                   1.3783                 0.157679                 -1.44473                 -0.23738                  1.46773                 0.316186
                 0.027027                 0.486486                 0.513514                 -1.05989               -0.0826926                  1.37744                 0.170235                 -1.44246                -0.256183                   1.4634                 0.341053
                 0.029029                 0.485485                 0.514515                 -1.05977                -0.088808                  1.37651                 0.182776                 -1.44001                -0.274942                  1.45874                 0.365821
                 0.031031                 0.484484                 0.515516                 -1.05964               -0.0949213                  1.37551                 0.195303                 -1.43739                -0.293656                  1.45375                 0.390483
                 0.033033                 0.483483                 0.516517                  -1.0595                -0.101032                  1.37445                 0.207814                  -1.4346                 -0.31232                  1.44844                 0.415033
                 0.035035                 0.482482                 0.517518                 -1.05936                -0.107141                  1.37332                 0.220309                 -1.43163                -0.330931                  1.44279                 0.439463
                 0.037037                 0.481481                 0.518519                 -1.05921                -0.113247                  1.37212                 0.232785                  -1.4285                -0.349487                  1.43683                 0.463765
                 0.039039                  0.48048                  0.51952                 -1.05904                 -0.11935                  1.37086                 0.245243                 -1.42519                -0.367984                  1.43054                 0.487934
                 0.041041                 0.479479                 0.520521                 -1.05887                 -0.12545                  1.36953                 0.257682                  -1.4217                -0.386418                  1.42393                 0.511962
                 0.043043                 0.478478                 0.521522                  -1.0587                -0.131548                  1.36814                   0.2701                 -1.41805                -0.404788                    1.417                 0.535842
                 0.045045                 0.477477                 0.522523                 -1.05851                -0.137642                  1.36668                 0.282496                 -1.41423                -0.423089                  1.40975                 0.559566
                 0.047047                 0.476476                 0.523524                 -1.05831                -0.143733                  1.36516                 0.294869                 -1.41024                -0.441319                  1.40219                 0.583129
                 0.049049                 0.475475                 0.524525                 -1.05811                 -0.14982                  1.36357                 0.307219                 -1.40607                -0.459474                  1.39431                 0.606524
                0.0510511                 0.474474                 0.525526                  -1.0579                -0.155904                  1.36191                 0.319544                 -1.40174                -0.477552                  1.38611                 0.629743
                0.0530531                 0.473473                 0.526527                 -1.05767                -0.161984                  1.36019                 0.331843                 -1.39724                 -0.49555                  1.37761                  0.65278
                0.0550551                 0.472472                 0.527528                 -1.05745                 -0.16806                   1.3584                 0.344115                 -1.39257                -0.513463                  1.36879                 0.675627
                0.0570571                 0.471471                 0.528529                 -1.05721                -0.174132                  1.35655                  0.35636                 -1.38773                 -0.53129                  1.35967                  0.69828
                0.0590591                  0.47047                  0.52953                 -1.05696                  -0.1802                  1.35463                 0.368577                 -1.38272                -0.549028                  1.35024                  0.72073
                0.0610611                 0.469469                 0.530531                 -1.05671                -0.186263                  1.35264                 0.380763                 -1.37755                -0.566672                   1.3405                 0.742971
                0.0630631                 0.468468                 0.531532                 -1.05644                -0.192322                  1.35059                 0.392919                 -1.37221                -0.584221                  1.33047                 0.764997
                0.0650651                 0.467467                 0.532533                 -1.05617                -0.198377                  1.34848                 0.405044                 -1.36671                -0.601671                  1.32013                 0.786802
                0.0670671                 0.466466                 0.533534                 -1.05589                -0.204426                   1.3463                 0.417135                 -1.36104                -0.619019                  1.30949                 0.808378
                0.0690691                 0.465465                 0.534535                  -1.0556                -0.210471                  1.34405                 0.429194                 -1.35521                -0.636263                  1.29857                 0.829721
                0.0710711                 0.464464                 0.535536                  -1.0553                -0.216511                  1.34174                 0.441217                 -1.34921                -0.653399                  1.28734                 0.850822
                0.0730731                 0.463463                 0.536537                   -1.055                -0.222545                  1.33937                 0.453205                 -1.34305                -0.670424                  1.27583                 0.871677
                0.0750751                 0.462462                 0.537538                 -1.05468                -0.228574                  1.33693                 0.465157                 -1.33672                -0.687336                  1.26403                 0.892279
                0.0770771                 0.461461                 0.538539                 -1.05436                -0.234597                  1.33443                 0.477071                 -1.33024                -0.704132                  1.25194                 0.912622
                0.0790791                  0.46046                  0.53954                 -1.05403                -0.240615                  1.33186                 0.488946                 -1.32359                -0.720808                  1.23958                   0.9327
                0.0810811                 0.459459                 0.540541                 -1.05369                -0.246627                  1.32922                 0.500783                 -1.31679                -0.737362                  1.22693                 0.952508
                0.0830831                 0.458458                 0.541542                 -1.05334                -0.252633                  1.32653                 0.512578                 -1.30982                -0.753792                    1.214                 0.972038
                0.0850851                 0.457457                 0.542543                 -1.05298                -0.258633                  1.32376                 0.524333                  -1.3027                -0.770093                   1.2008                 0.991286
                0.0870871                 0.456456                 0.543544                 -1.05262                -0.264626                  1.32094                 0.536045                 -1.29542                -0.786264                  1.18733                  1.01025
                0.0890891                 0.455455                 0.544545                 -1.05224                -0.270614                  1.31805                 0.547713                 -1.28798                -0.802302                  1.17359                  1.02891
                0.0910911                 0.454454                 0.545546                 -1.05186                -0.276594                  1.31509                 0.559338                 -1.28039                -0.818203                  1.15958                  1.04728
                0.0930931                 0.453453                 0.546547                 -1.05147                -0.282568                  1.31208                 0.570917                 -1.27264                -0.833966                  1.14532                  1.06534
                0.0950951                 0.452452                 0.547548                 -1.05107                -0.288535                    1.309                  0.58245                 -1.26473                -0.849587                  1.13079                  1.08309
                0.0970971                 0.451451                 0.548549                 -1.05066                -0.294495                  1.30585                 0.593936                 -1.25667                -0.865064                  1.11601                  1.10053
                0.0990991                  0.45045                  0.54955                 -1.05024                -0.300448                  1.30264                 0.605374                 -1.24846                -0.880393                  1.10097                  1.11765
                 0.101101                 0.449449                 0.550551                 -1.04982                -0.306394                  1.29937                 0.616763                  -1.2401                -0.895573                  1.08568                  1.13444
                 0.103103                 0.448448                 0.551552                 -1.04939                -0.312332                  1.29604                 0.628102                 -1.23159                -0.910601                  1.07015                   1.1509
                 0.105105                 0.447447                 0.552553                 -1.04894                -0.318262                  1.29264                  0.63939                 -1.22293                -0.925474                  1.05438                  1.16702
                 0.107107                 0.446446                 0.553554                 -1.04849                -0.324185                  1.28918                 0.650626                 -1.21412                -0.940189                  1.03836                   1.1828
                 0.109109                 0.445445                 0.554555                 -1.04803                  -0.3301                  1.28566                  0.66181                 -1.20516                -0.954744                  1.02211                  1.19824
                 0.111111                 0.444444                 0.555556                 -1.04757                -0.336007                  1.28207                 0.672939                 -1.19605                -0.969137                  1.00563                  1.21333
                 0.113113                 0.443443                 0.556557                 -1.04709                -0.341906                  1.27842                 0.684015                  -1.1868                -0.983364                 0.988921                  1.22806
                 0.115115                 0.442442                 0.557558                  -1.0466                -0.347796                  1.27471                 0.695034                 -1.17741                -0.997423                 0.971986                  1.24244
                 0.117117                 0.441441                 0.558559                 -1.04611                -0.353678                  1.27094                 0.705997                 -1.16787                 -1.01131                 0.954829                  1.25645
                 0.119119                  0.44044                  0.55956                 -1.04561                -0.359551                   1.2671                 0.716903                 -1.15819                 -1.02503                 0.937456                  1.27009
                 0.121121                 0.439439                 0.560561                  -1.0451                -0.365416                  1.26321                 0.727751                 -1.14837                 -1.03857                 0.919868                  1.28337
                 0.123123                 0.438438                 0.561562                 -1.04458                -0.371271                  1.25925                 0.738539                  -1.1384                 -1.05194                 0.902072                  1.29626
                 0.125125                 0.437437                 0.562563                 -1.04405                -0.377118                  1.25523                 0.749267                  -1.1283                 -1.06512                 0.884069                  1.30878
                 0.127127                 0.436436                 0.563564                 -1.04352                -0.382955                  1.25115                 0.759934                 -1.11806                 -1.07812                 0.865866                  1.32091
                 0.129129                 0.435435                 0.564565                 -1.04297                -0.388783                  1.24701                  0.77054                 -1.10769                 -1.09094                 0.847464                  1.33266
                 0.131131                 0.434434                 0.565566                 -1.04242                -0.394601                   1.2428                 0.781082                 -1.09718                 -1.10357                 0.828869                  1.34401
                 0.133133                 0.433433                 0.566567                 -1.04186                 -0.40041                  1.23854                 0.791561                 -1.08653                 -1.11601                 0.810085                  1.35497
                 0.135135                 0.432432                 0.567568                 -1.04129                -0.406209                  1.23421                 0.801975                 -1.07575                 -1.12827                 0.791116                  1.36553
                 0.137137                 0.431431                 0.568569                 -1.04071                -0.411998                  1.22983                 0.812323                 -1.06484                 -1.14032                 0.771966                  1.37569
                 0.139139                  0.43043                  0.56957                 -1.04013                -0.417777                  1.22538                 0.822606                  -1.0538                 -1.15218                 0.752639                  1.38545
                 0.141141                 0.429429                 0.570571                 -1.03953                -0.423546                  1.22088                 0.832821                 -1.04263                 -1.16385                  0.73314                  1.39479
                 0.143143                 0.428428                 0.571572                 -1.03893                -0.429304                  1.21631                 0.842968                 -1.03133                 -1.17531                 0.713474                  1.40373
                 0.145145                 0.427427                 0.572573                 -1.03832                -0.435052                  1.21169                 0.853046                 -1.01991                 -1.18658                 0.693643                  1.41225
                 0.147147                 0.426426                 0.573574                 -1.03769                -0.440789                    1.207                 0.863054                 -1.00836                 -1.19763                 0.673654                  1.42036
                 0.149149                 0.425425                 0.574575                 -1.03707                -0.446515                  1.20226                 0.872991                -0.996686                 -1.20849                  0.65351                  1.42805
                 0.151151                 0.424424                 0.575576                 -1.03643                 -0.45223                  1.19746                 0.882857                 -0.98489                 -1.21913                 0.633216                  1.43532
                 0.153153                 0.423423                 0.576577                 -1.03578                -0.457935                   1.1926                  0.89265                -0.972972                 -1.22956                 0.612777                  1.44216
                 0.155155                 0.422422                 0.577578                 -1.03513                -0.463627                  1.18767                  0.90237                -0.960935                 -1.23979                 0.592197                  1.44858
                 0.157157                 0.421421                 0.578579                 -1.03446                -0.469309                   1.1827                 0.912016                -0.948779                 -1.24979                  0.57148                  1.45456
                 0.159159                  0.42042                  0.57958                 -1.03379                -0.474979                  1.17766                 0.921587                -0.936507                 -1.25959                 0.550632                  1.46012
                 0.161161                 0.419419                 0.580581                 -1.03311                -0.480637                  1.17256                 0.931083                -0.924119                 -1.26916                 0.529658                  1.46525
                 0.163163                 0.418418                 0.581582                 -1.03242                -0.486283                  1.16741                 0.940501                -0.911616                 -1.27852                 0.508561                  1.46994
                 0.165165                 0.417417                 0.582583                 -1.03173                -0.491917                   1.1622                 0.949842                -0.899002                 -1.28765                 0.487347                   1.4742
                 0.167167                 0.416416                 0.583584                 -1.03102                -0.497539                  1.15693                 0.959105                -0.886276                 -1.29656                 0.466021                  1.47801
                 0.169169                 0.415415                 0.584585                 -1.03031                -0.503149                   1.1516                 0.968289                 -0.87344                 -1.30525                 0.444587                  1.48139
                 0.171171                 0.414414                 0.585586                 -1.02958                -0.508747                  1.14622                 0.977393                -0.860496                 -1.31371                  0.42305                  1.48433
                 0.173173                 0.413413                 0.586587                 -1.02885                -0.514331                  1.14078                 0.986416                -0.847446                 -1.32194                 0.401415                  1.48683
                 0.175175                 0.412412                 0.587588                 -1.02811                -0.519903                  1.13528                 0.995358                -0.834291                 -1.32995                 0.379688                  1.48889
                 0.177177                 0.411411                 0.588589                 -1.02736                -0.525462                  1.12973                  1.00422                -0.821032                 -1.33772                 0.357872                   1.4905
                 0.179179                  0.41041                  0.58959                 -1.02661                -0.531008                  1.12412                  1.01299                -0.807671                 -1.34526                 0.335974                  1.49167
                 0.181181                 0.409409                 0.590591                 -1.02584                -0.536541                  1.11846                  1.02169                 -0.79421                 -1.35257                 0.313998                  1.49239
                 0.183183                 0.408408                 0.591592                 -1.02507                -0.542061                  1.11274                  1.03029                 -0.78065                 -1.35964                 0.291949                  1.49267
                 0.185185                 0.407407                 0.592593                 -1.02429                -0.547567                  1.10696                  1.03882                -0.766993                 -1.36647                 0.269832                  1.49251
                 0.187187                 0.406406                 0.593594                  -1.0235                -0.553059                  1.10113                  1.04725                -0.753241                 -1.37307                 0.247652                  1.49189
                 0.189189                 0.405405                 0.594595                  -1.0227                -0.558538                  1.09525                   1.0556                -0.739395                 -1.37942                 0.225415                  1.49083
                 0.191191                 0.404404                 0.595596                 -1.02189                -0.564002                  1.08931                  1.06386                -0.725456                 -1.38554                 0.203125                  1.48933
                 0.193193                 0.403403                 0.596597                 -1.02107                -0.569453                  1.08331                  1.07203                -0.711427                 -1.39141                 0.180788                  1.48738
                 0.195195                 0.402402                 0.597598                 -1.02025                -0.574889                  1.07726                  1.08012                -0.697309                 -1.39704                 0.158409                  1.48498
                 0.197197                 0.401401                 0.598599                 -1.01941                -0.580311                  1.07116                  1.08811                -0.683104                 -1.40243                 0.135993                  1.48214
                 0.199199                   0.4004                   0.5996                 -1.01857                -0.585719                    1.065                  1.09601                -0.668814                 -1.40757                 0.113545                  1.47885
                 0.201201                 0.399399                 0.600601                 -1.01772                -0.591111                  1.05879                  1.10382                -0.654439                 -1.41246                0.0910709                  1.47512
                 0.203203                 0.398398                 0.601602                 -1.01686                -0.596489                  1.05253                  1.11154                -0.639983                 -1.41711                0.0685752                  1.47094
                 0.205205                 0.397397                 0.602603                   -1.016                -0.601852                  1.04622                  1.11917                -0.625447                  -1.4215                0.0460635                  1.46632
                 0.207207                 0.396396                 0.603604                 -1.01512                  -0.6072                  1.03985                   1.1267                -0.610831                 -1.42565                 0.023541                  1.46126
                 0.209209                 0.395395                 0.604605                 -1.01424                -0.612533                  1.03343                  1.13414                 -0.59614                 -1.42955               0.00101289                  1.45576
                 0.211211                 0.394394                 0.605606                 -1.01334                 -0.61785                  1.02695                  1.14148                -0.581373                 -1.43319               -0.0215154                  1.44982
                 0.213213                 0.393393                 0.606607                 -1.01244                -0.623152                  1.02043                  1.14873                -0.566533                 -1.43658               -0.0440386                  1.44344
                 0.215215                 0.392392                 0.607608                 -1.01153                -0.628438                  1.01386                  1.15588                -0.551622                 -1.43972               -0.0665515                  1.43663
                 0.217217                 0.391391                 0.608609                 -1.01061                -0.633708                  1.00723                  1.16293                -0.536641                 -1.44261               -0.0890488                  1.42938
                 0.219219                  0.39039                  0.60961                 -1.00969                -0.638962                  1.00055                  1.16989                -0.521592                 -1.44524                -0.111525                   1.4217
                 0.221221                 0.389389                 0.610611                 -1.00875                  -0.6442                 0.993824                  1.17675                -0.506478                 -1.44761                -0.133975                  1.41359
                 0.223223                 0.388388                 0.611612                 -1.00781                -0.649422                 0.987046                  1.18351                  -0.4913                 -1.44973                -0.156393                  1.40504
                 0.225225                 0.387387                 0.612613                 -1.00686                -0.654627                 0.980218                  1.19016                -0.476059                 -1.45159                -0.178775                  1.39608
                 0.227227                 0.386386                 0.613614                  -1.0059                -0.659816                  0.97334                  1.19672                -0.460758                 -1.45319                -0.201114                  1.38668
                 0.229229                 0.385385                 0.614615                 -1.00493                -0.664988                 0.966413                  1.20318                -0.445399                 -1.45454                -0.223405                  1.37687
                 0.231231                 0.384384                 0.615616                 -1.00395                -0.670143                 0.959437                  1.20953                -0.429983                 -1.45563                -0.245644                  1.36663
                 0.233233                 0.383383                 0.616617                 -1.00296                -0.675281                 0.952412                  1.21578                -0.414512                 -1.45645                -0.267824                  1.35598
                 0.235235                 0.382382                 0.617618                 -1.00197                -0.680402                 0.945338                  1.22193                -0.398989                 -1.45702                -0.289941                  1.34492
                 0.237237                 0.381381                 0.618619                 -1.00096                -0.685506                 0.938217                  1.22798                -0.383415                 -1.45733                -0.311989                  1.33344
                 0.239239                  0.38038                  0.61962                -0.999953                -0.690592                 0.931047                  1.23392                -0.367792                 -1.45738                -0.333963                  1.32156
                 0.241241                 0.379379                 0.620621                -0.998933                 -0.69566                 0.923831                  1.23976                -0.352123                 -1.45717                -0.355857                  1.30927
                 0.243243                 0.378378                 0.621622                -0.997904                -0.700711                 0.916567                  1.24549                -0.336408                  -1.4567                -0.377666                  1.29658
                 0.245245                 0.377377                 0.622623                -0.996867                -0.705744                 0.909256                  1.25111                 -0.32065                 -1.45597                -0.399385                   1.2835
                 0.247247                 0.376376                 0.623624                -0.995821                -0.710758                 0.901898                  1.25663                -0.304852                 -1.45498                -0.421009                  1.27002
                 0.249249                 0.375375                 0.624625                -0.994766                -0.715755                 0.894495                  1.26204                -0.289014                 -1.45372                -0.442533                  1.25614
                 0.251251                 0.374374                 0.625626                -0.993704                -0.720733                 0.887045                  1.26734                -0.273139                 -1.45221                 -0.46395                  1.24189
                 0.253253                 0.373373                 0.626627                -0.992632                -0.725693                  0.87955                  1.27254                -0.257229                 -1.45043                -0.485256                  1.22725
                 0.255255                 0.372372                 0.627628                -0.991553                -0.730634                  0.87201                  1.27762                -0.241286                  -1.4484                -0.506446                  1.21223
                 0.257257                 0.371371                 0.628629                -0.990464                -0.735556                 0.864425                   1.2826                -0.225312                  -1.4461                -0.527514                  1.19684
                 0.259259                  0.37037                  0.62963                -0.989368                -0.740459                 0.856796                  1.28747                -0.209309                 -1.44354                -0.548456                  1.18107
                 0.261261                 0.369369                 0.630631                -0.988262                -0.745344                 0.849122                  1.29222                -0.193279                 -1.44072                -0.569265                  1.16494
                 0.263263                 0.368368                 0.631632                -0.987148                -0.750209                 0.841404                  1.29686                -0.177225                 -1.43765                -0.589937                  1.14846
                 0.265265                 0.367367                 0.632633                -0.986026                -0.755054                 0.833643                   1.3014                -0.161147                 -1.43431                -0.610468                  1.13161
                 0.267267                 0.366366                 0.633634                -0.984895                 -0.75988                 0.825839                  1.30582                -0.145048                 -1.43071                 -0.63085                  1.11442
                 0.269269                 0.365365                 0.634635                -0.983756                -0.764687                 0.817992                  1.31012                -0.128931                 -1.42685                 -0.65108                  1.09687
                 0.271271                 0.364364                 0.635636                -0.982608                -0.769473                 0.810103                  1.31432                -0.112797                 -1.42273                -0.671153                  1.07899
                 0.273273                 0.363363                 0.636637                -0.981452                 -0.77424                 0.802171                   1.3184                -0.096648                 -1.41836                -0.691063                  1.06077
                 0.275275                 0.362362                 0.637638                -0.980287                -0.778986                 0.794198                  1.32236               -0.0804867                 -1.41373                -0.710806                  1.04222
                 0.277277                 0.361361                 0.638639                -0.979114                -0.783713                 0.786184                  1.32622               -0.0643149                 -1.40884                -0.730375                  1.02334
                 0.279279                  0.36036                  0.63964                -0.977932                -0.788418                 0.778128                  1.32995               -0.0481348                 -1.40369                -0.749768                  1.00415
                 0.281281                 0.359359                 0.640641                -0.976742                -0.793104                 0.770032                  1.33357               -0.0319483                 -1.39828                -0.768977                 0.984637
                 0.283283                 0.358358                 0.641642                -0.975543                -0.797768                 0.761896                  1.33708               -0.0157578                 -1.39263                   -0.788                 0.964818
                 0.285285                 0.357357                 0.642643                -0.974335                -0.802412                  0.75372                  1.34047              0.000434903                 -1.38671                -0.806829                 0.944697
                 0.287287                 0.356356                 0.643644                 -0.97312                -0.807034                 0.745505                  1.34374                0.0166275                 -1.38054                -0.825462                 0.924278
                 0.289289                 0.355355                 0.644645                -0.971895                -0.811636                  0.73725                  1.34689                0.0328179                 -1.37412                -0.843893                  0.90357
                 0.291291                 0.354354                 0.645646                -0.970663                -0.816216                 0.728957                  1.34993                 0.049004                 -1.36745                -0.862117                 0.882576
                 0.293293                 0.353353                 0.646647                -0.969421                -0.820775                 0.720625                  1.35284                0.0651837                 -1.36052                 -0.88013                 0.861304
                 0.295295                 0.352352                 0.647648                -0.968171                -0.825312                 0.712255                  1.35564                0.0813548                 -1.35334                -0.897927                 0.839761
                 0.297297                 0.351351                 0.648649                -0.966913                -0.829827                 0.703848                  1.35832                0.0975152                 -1.34592                -0.915503                 0.817952
                 0.299299                  0.35035                  0.64965                -0.965646                -0.834321                 0.695404                  1.36088                 0.113663                 -1.33824                -0.932853                 0.795884
                 0.301301                 0.349349                 0.650651                -0.964371                -0.838792                 0.686923                  1.36332                 0.129795                 -1.33032                -0.949974                 0.773563
                 0.303303                 0.348348                 0.651652                -0.963087                -0.843242                 0.678406                  1.36564                 0.145911                 -1.32215                 -0.96686                 0.750997
                 0.305305                 0.347347                 0.652653                -0.961795                -0.847669                 0.669853                  1.36784                 0.162007                 -1.31374                -0.983507                 0.728193
                 0.307307                 0.346346                 0.653654                -0.960494                -0.852073                 0.661264                  1.36992                 0.178081                 -1.30508                 -0.99991                 0.705157
                 0.309309                 0.345345                 0.654655                -0.959184                -0.856455                  0.65264                  1.37188                 0.194132                 -1.29619                 -1.01607                 0.681896
                 0.311311                 0.344344                 0.655656                -0.957867                -0.860814                 0.643982                  1.37372                 0.210157                 -1.28704                 -1.03197                 0.658417
                 0.313313                 0.343343                 0.656657                 -0.95654                 -0.86515                 0.635289                  1.37543                 0.226154                 -1.27766                 -1.04762                 0.634728
                 0.315315                 0.342342                 0.657658                -0.955205                -0.869463                 0.626562                  1.37702                 0.242121                 -1.26804                   -1.063                 0.610836
                 0.317317                 0.341341                 0.658659                -0.953862                -0.873753                 0.617802                  1.37849                 0.258056                 -1.25819                 -1.07812                 0.586748
                 0.319319                  0.34034                  0.65966                 -0.95251                 -0.87802                 0.609008                  1.37984                 0.273956                  -1.2481                 -1.09298                 0.562472
                 0.321321                 0.339339                 0.660661                 -0.95115                -0.882263                 0.600183                  1.38106                 0.289819                 -1.23777                 -1.10756                 0.538016
                 0.323323                 0.338338                 0.661662                -0.949781                -0.886482                 0.591325                  1.38216                 0.305644                 -1.22721                 -1.12186                 0.513386
                 0.325325                 0.337337                 0.662663                -0.948404                -0.890677                 0.582435                  1.38314                 0.321427                 -1.21642                 -1.13588                  0.48859
                 0.327327                 0.336336                 0.663664                -0.947018                -0.894849                 0.573514                  1.38399                 0.337168                 -1.20541                 -1.14961                 0.463637
                 0.329329                 0.335335                 0.664665                -0.945623                -0.898996                 0.564562                  1.38472                 0.352863                 -1.19416                 -1.16306                 0.438535
                 0.331331                 0.334334                 0.665666                 -0.94422                 -0.90312                 0.555579                  1.38532                  0.36851                 -1.18269                 -1.17621                  0.41329
                 0.333333                 0.333333                 0.666667                -0.942809                -0.907218                 0.546567                   1.3858                 0.384107                   -1.171                 -1.18907                 0.387911
                 0.335335                 0.332332                 0.667668                -0.941389                -0.911293                 0.537524                  1.38615                 0.399653                 -1.15908                 -1.20163                 0.362406
                 0.337337                 0.331331                 0.668669                -0.939961                -0.915342                 0.528453                  1.38638                 0.415144                 -1.14694                 -1.21388                 0.336784
                 0.339339                  0.33033                  0.66967                -0.938524                -0.919367                 0.519353                  1.38648                  0.43058                 -1.13459                 -1.22583                 0.311052
                 0.341341                 0.329329                 0.670671                -0.937079                -0.923367                 0.510225                  1.38646                 0.445956                 -1.12202                 -1.23746                 0.285218
                 0.343343                 0.328328                 0.671672                -0.935625                -0.927341                 0.501069                  1.38631                 0.461272                 -1.10924                 -1.24878                 0.259291
                 0.345345                 0.327327                 0.672673                -0.934162                -0.931291                 0.491886                  1.38604                 0.476525                 -1.09624                 -1.25979                  0.23328
                 0.347347                 0.326326                 0.673674                -0.932691                -0.935215                 0.482676                  1.38564                 0.491713                 -1.08304                 -1.27047                 0.207192
                 0.349349                 0.325325                 0.674675                -0.931212                -0.939113                 0.473439                  1.38511                 0.506834                 -1.06963                 -1.28082                 0.181036
                 0.351351                 0.324324                 0.675676                -0.929724                -0.942986                 0.464177                  1.38446                 0.521885                 -1.05601                 -1.29085                  0.15482
